6981,128.90621066094644
6986,107.75590769246263
6991,105.74018126888218
6996,117.82299361036843
7001,89.62468404781326
7006,95.66535252682407
7012,102.71251672854592
7016,96.66943584321426
7022,84.58422322984856
7026,90.62485839865874
7032,76.52627116681418
7036,102.7050703076621
7042,93.64116102956946
7046,94.6469116410667
7052,96.65892388411802
7056,85.58238815137007
7062,104.71070084563556
7066,110.75089104125975
7072,83.56548765496112
7076,121.82291378260146
7082,111.75287914681208
7086,123.83277541466362
7092,125.84403594911069
7096,128.8627360176381
7102,111.74612890268322
7106,138.9259413994272
7112,137.91677139616633
7116,112.74865104292502
7122,143.9539830456435
7126,121.80574500319615
7132,149.98948060354155
7136,173.14012774117563
7142,169.1105489751196
7146,154.00953248544207
7152,168.09890964001144
7156,168.09767783627086
7162,184.2004342298761
7166,195.2702328647854
7172,172.1165198643601
7176,200.2969225736645
7182,224.44932201786
7186,176.1359669015356
7192,213.37356243588223
7196,221.42264046498755
7202,228.4639248643947
7206,238.52672008776173
7212,248.58772983042695
7216,236.5077368222418
7222,261.66339419690974
7226,252.60276454101273
7232,244.54730828815661
7236,265.6789247551244
7242,271.7137967329616
7246,279.7610960999492
7252,303.90782391170103
7256,321.0127499421372
7262,322.0149635523338
7266,323.01724268053994
7272,308.923866628772
7276,326.02789349755477
7282,320.9925161047681
7286,397.462278817273
7292,328.0264291900214
7296,379.3405310767435
7302,366.255164902162
7306,390.39900186646946
7312,416.5524836609804
7316,401.45691632792693
7322,418.55627384462775
7326,469.8638199827951
7332,446.71497278721046
7337,423.5703263974581
7342,444.6936495136035
7347,452.73499018510785
7352,510.07473047530516
7357,524.1543609441619
7362,504.0282014342168
7367,509.0533017036183
7372,513.0721322678227
7377,512.0577631739485
7382,519.092754632098
7387,474.82425466675784
7392,487.89713317680383
7397,533.160575893899
7402,501.9705209914817
7407,493.91484835586914
7412,469.7659821026202
7417,468.7553439115119
7422,440.58535486233217
7427,393.3039746836971
7432,426.49401759657985
7437,335.9591525170864
7442,387.2530381761086
7447,360.09141091459196
7452,350.0294708721165
7457,346.002663415851
7462,321.8597053776722
7467,297.7172329999437
7472,249.43618370363407
7477,253.45521820442508
7482,231.32502977052556
7487,232.32845410054694
7492,149.85537447751767
7497,167.95701909480218
7502,153.87524237864977
7507,117.66811958299222
7512,121.68970316441904
7517,105.59678232725815
7522,79.44792741476445
7527,79.44712843885387
7532,72.4067812973284
7537,81.45680978929838
7542,42.23643958881821
7547,63.354022276480976
7552,52.2916830078176
7557,44.246363753378816
7562,45.25150788080149
7567,33.184105416852695
7572,29.16149636687978
7577,29.16120313090766
7582,21.11651501724093
7587,8.044255633251446
7592,15.082774265167238
7597,13.07160625908728
7602,8.04398450728584
7607,8.043903625990657
7612,9.049300589612207
7617,7.038274134744742
7622,10.054576239829796
7627,11.059922660977175
7632,6.032624432933303
7637,6.032563779280556
7642,7.037920314655363
7647,5.027035396361633
7652,7.037778796580042
7657,4.021547451243764
7662,3.016130264655377
7667,6.032199882975322
7672,2.0107130792864383
7677,4.021385729308463
7682,8.042690601713897
7687,6.031957309827466
7692,2.0106322231962617
7697,3.0159180152846727
7702,5.026479493974256
7707,3.0158573780940183
7712,3.0158270604130477
7717,2.010531162227749
7722,2.0105109512531514
7727,2.0104907406848938
7732,4.020941061045927
7737,2.0104503207673488
7742,2.0104301114180365
7747,3.0156148537125236
7752,1.0051947776545571
7757,4.020732984015637
7762,7.036215683571972
7767,5.02585217947487
7772,9.046462632078354
7777,8.041219290080955
7782,2.0102846160959467
7787,4.020528820155715
7792,4.020488408931917
7797,6.030671997780713
7802,8.04081517784273
7807,5.025458975168203
7812,6.030490158240061
7817,5.025357956247223
7822,3.0151844689858125
7827,4.02020555310993
7832,8.040338700875843
7837,4.020156421070219
7842,4.020124744470821
7847,5.0251054267118525
7852,3.0150329543101906
7857,8.040007075206226
7862,4.019963136938034
7867,3.014942052813745
7872,7.03479409157694
7877,8.039683879629854
7882,1.0049514359228493
7887,2.0098964083311976
7892,1.0049402864481793
7897,4.019720749999498
7902,3.0147602662636266
7907,1.0049099902121768
7912,3.014699675618315
7917,4.019559174945284
7922,7.03416522184913
7927,0.0
7932,4.019478392289033
7937,2.009719001089268
7942,2.0096988064398786
7947,3.0145179182945063
7952,3.0144876275379473
7957,1.0048191124633743
7962,4.019240263912962
7967,2.009613670260338
7972,4.0191956785608065
7977,4.019155294131832
7982,0.0
7987,5.023843159635631
7992,3.0142787590527833
7997,0.0
8002,0.0
8007,4.018953384159698
8012,1.0047282511499114
8017,2.0094363129254984
8022,1.0047091117953493
8027,5.023529407982283
8032,1.004697967696951
8037,2.009375747236606
8042,1.004677779742481
8047,2.0093353721389575
8052,3.013975926932222
8057,3.0139662373090923
8062,1.0046474993319094
8067,0.0
8072,4.018509253622184
8077,3.0138516622396536
8082,1.0046080164183488
8087,2.009208413124232
8092,0.0
8097,0.0
8102,2.009156772172311
8107,2.0091484969489777
8112,1.0045672448875362
8117,0.0
8122,1.0045482731252637
8127,2.0090894319992265
8132,0.0
8137,0.0
8142,2.0090326106173357
8147,2.009012429759903
8152,1.0044970125857047
8157,2.008986407142722
8162,2.008973037894294
8167,1.0044755210420446
8172,3.013402166403121
8177,1.0044632521036625
8182,1.004456250064285
8187,0.0
8192,1.0044371210710739
8197,0.0
8202,2.0088519660111888
8207,2.008829972852069
8212,0.0
8217,1.0044027189663716
8222,0.0
8227,0.0
8232,1.0043765910831768
8237,0.0
8242,1.004365454360067
8247,0.0
8252,0.0
8257,2.0086843862491977
8262,1.0043350313826576
8267,1.0043234568114374
8272,1.004316552542829
8277,1.0043115093094654
8282,0.0
8287,2.0086028459893726
8292,1.0042954923361809
8297,0.0
8302,0.0
8307,1.0042715888614953
8312,0.0
8317,1.0042535964480435
8322,0.0
8327,1.0042413329303246
8332,1.0042341726267296
8337,1.0042226003800951
8342,1.0042156974980971
8347,0.0
8352,1.004205613107695
8357,1.0042005709884447
8362,0.0
8367,0.0
8372,1.004174877135187
8377,0.0
8382,1.004163583549744
8387,2.0083040258598066
8392,0.0
8397,1.0041400695065756
8402,1.0041350280454913
8407,2.00825997327006
8412,1.0041238966787036
8417,0.0
8422,0.0
8427,1.0040997392352977
8432,0.0
8437,1.0040896571736684
8442,0.0
8447,0.0
8452,2.008128905810722
8457,0.0
8462,1.0040543715523282
8467,1.0040493309517282
8472,2.008086483947397
8477,0.0
8482,1.004024128707861
8487,1.0040190884109088
8492,1.0040140481645619
8497,1.0040090079688195
8502,3.0120087584395483
8507,0.0
8512,0.0
8517,3.0119363035710522
8522,2.0079474560309705
8527,1.0039686882245515
8532,2.007927296968431
8537,2.0079172175889535
8542,0.0
8547,3.011821882781418
8552,0.0
8557,1.0039283717185348
8562,0.0
8567,0.0
8572,1.00391325386356
8577,0.0
8582,0.0
8587,0.0
8592,1.0038830195195014
8597,1.0038779806392093
8602,3.0116188254285032
8607,1.003867903030376
8612,1.0038628643018335
8617,1.0038578256238726
8622,1.0038517389683521
8627,0.0
8632,0.0
8637,1.0038275946182795
8642,2.007645112588738
8647,1.003817518021034
8652,2.0076249595965474
8657,2.0076148832521756
8662,0.0
8667,1.0037973654334347
8672,0.0
8677,3.0113381700242488
8682,0.0
8687,2.0075342761383475
8692,0.0
8697,1.0037570626856325
8702,1.0037520250697105
8707,2.0074939750087073
8712,0.0
8717,3.0112107375759956
8722,1.003731875111665
8727,1.0037268377485604
8732,2.0074415053627193
8737,0.0
8742,1.003701651691438
8747,1.0036966146316886
8752,1.0036915776224955
8757,1.0036865406638584
8762,5.018407518778881
8767,1.0036764668982483
8772,1.003671430091274
8777,4.014665573339409
8782,0.0
8787,3.010968959920992
8792,3.0109538501066884
8797,2.0072924936293552
8802,3.0109204881737868
8807,1.0036282768011604
8812,2.00724212960361
8817,0.0
8822,3.010832977051431
8827,1.0036059562006288
8832,1.0036009201013236
8837,3.010787652157681
8842,1.0035908480543383
8847,2.0071716242133144
8852,3.0107423286285466
8857,1.003575740362913
8862,1.0035707045668487
8867,1.0035656688213221
8872,2.0071212662526645
8877,2.0071111949637563
8882,1.0035505618879597
8887,1.0035455263445754
8892,1.003540490851725
8897,1.0035354554094074
8902,4.014121680070488
8907,0.0
8912,0.0
8917,1.0035153141454516
8922,2.0070184632853705
8927,1.0034973488202144
8932,0.0
8937,1.0034851037653771
8942,4.0139202755154875
8947,0.0
8952,3.0104099977722965
8957,4.013859858089985
8962,3.010379789514245
8967,1.003454895204188
8972,0.0
8977,1.00344482608796
8982,1.0034397916056241
8987,1.0034347571738058
8992,3.0102891683775144
8997,1.00342468846172
9002,2.006839308362901
9007,2.006829239903391
9012,1.0034095857724548
9017,1.003404551643727
9022,1.003399517565512
9027,3.0101834506134253
9032,0.0
9037,1.0033844156339333
9042,1.00337938175776
9047,0.0
9052,2.0067386283138777
9057,1.0033642804322895
9062,0.0
9067,1.0033542131345086
9072,2.0066983591227516
9077,0.0
9082,0.0
9087,3.010002237434996
9092,1.0033290457738777
9097,2.0066480249065153
9102,4.013275916732551
9107,1.0033139459635174
9112,0.0
9117,3.009911639027317
9122,0.0
9127,1.003293813590016
9132,0.0
9137,0.0
9142,0.0
9147,1.0032837477062424
9152,0.0
9157,2.006547364048892
9162,0.0
9167,3.009790849633859
9172,0.0
9177,2.0065071025335164
9182,0.0
9187,2.00648697238171
9192,1.003238453728636
9197,2.0064668426338086
9202,0.0
9207,2.0064467132898
9212,0.0
9217,0.0
9222,0.0
9227,2.006406455813412
9232,1.0031981958483644
9237,1.0031931638405043
9242,1.0031881318831246
9247,1.0031830999762246
9252,0.0
9257,0.0
9262,1.0031690511593745
9267,0.0
9272,0.0
9277,1.0031629728534068
9282,0.0
9287,1.0031529095948566
9292,0.0
9297,0.0
9302,1.0031378150855876
9307,1.0031327836834434
9312,0.0
9317,0.0
9322,1.0031176897798357
9327,0.0
9332,1.0031076274297774
9337,0.0
9342,0.0
9347,1.0031004229111506
9352,1.0030975652815894
9357,1.0030925342831951
9362,0.0
9367,1.0030824724378014
9372,2.006154883181601
9377,2.0061448215885256
9382,1.0030673800481873
9387,1.0030623493525734
9392,0.0
9397,1.003052288112727
9402,1.003047257568493
9407,0.0
9412,3.009114728878362
9417,0.0
9422,0.0
9427,1.003032166238539
9432,1.0030271358961345
9437,0.0
9442,1.003017075362691
9447,0.0
9452,1.003007015031063
9457,3.0090059548227845
9462,0.0
9467,1.0029998119575954
9472,0.0
9477,1.0029919249120125
9482,0.0
9487,1.0029818650848974
9492,0.0
9497,0.0
9502,0.0
9507,1.0029617460360445
9512,0.0
9517,0.0
9522,1.002956716399947
9527,0.0
9532,0.0
9537,1.0029416277943206
9542,0.0
9547,0.0
9552,2.005853079285355
9557,2.0058430207193556
9562,1.0029175272033357
9567,0.0
9572,0.0
9577,0.0
9582,1.0029064228133129
9587,1.002901393732067
9592,1.0028963647012572
9597,1.0028913357208833
9602,2.0057726135818887
9607,0.0
9612,0.0
9617,0.0
9622,2.0057524981647363
9627,0.0
9632,1.0028661915755228
9637,1.0028611628977473
9642,0.0
9647,0.0
9652,0.0
9657,1.0028489333638573
9662,0.0
9667,0.0
9672,0.0
9677,0.0
9682,0.0
9687,0.0
9692,0.0
9697,2.0056418705819468
9702,1.0028159070670444
9707,0.0
9712,0.0
9717,0.0
9722,0.0
9727,1.0027986505860014
9732,1.0027957946755555
9737,0.0
9742,1.0027857387823373
9747,0.0
9752,0.0
9757,0.0
9762,0.0
9767,1.0027684833395432
9772,0.0
9777,0.0
9782,0.0
9787,0.0
9792,0.0
9797,0.0
9802,2.0054910344523305
9807,2.00548097951702
9812,0.0
9817,0.0
9822,0.0
9827,1.0027282631675567
9832,1.0027254076580145
9837,0.0
9842,0.0
9847,0.0
9852,0.0
9857,1.0027002718320437
9862,0.0
9867,0.0
9872,0.0
9877,0.0
9882,0.0
9887,0.0
9892,1.0026761828390447
9897,0.0
9902,0.0
9907,0.0
9912,0.0
9917,1.00266005713157
9922,2.005312152103408
9927,1.0026578856295423
9932,0.0
9937,0.0
9942,0.0
9947,0.0
9952,0.0
9957,0.0
9962,0.0
9967,0.0
9972,0.0
9977,0.0
9982,1.0026248719146726
9987,1.002619845656701
9992,0.0
9997,1.0026097932919389
10002,0.0
10007,0.0
10012,0.0
10017,0.0
10022,1.0025957203199083
10027,0.0
10032,0.0
10037,0.0
10042,0.0
10047,0.0
10052,1.002575616759455
10057,1.002570590995312
10062,0.0
10067,0.0
10072,0.0
10077,0.0
10082,1.0025555140051994
10087,0.0
10092,0.0
10097,0.0
10102,1.0025458247655767
10107,1.0025401962476446
10112,0.0
10117,0.0
10122,1.0025354120570924
10127,0.0
10132,0.0
10137,0.0
10142,1.0025155470988245
10147,0.0
10152,2.005031345457036
10157,1.0025100445491404
10162,0.0
10167,0.0
10172,0.0
10177,0.0
10182,1.0024952105791314
10187,0.0
10192,0.0
10197,0.0
10202,0.0
10207,1.0024798946642246
10212,1.0024757994447517
10217,0.0
10222,0.0
10227,1.002470086292625
10232,0.0
10237,0.0
10242,0.0
10247,0.0
10252,0.0
10257,0.0
10262,0.0
10267,1.0024462093378745
10272,0.0
10277,1.0024396976385246
10282,0.0
10287,1.0024368839674496
10292,0.0
10297,0.0
10302,1.0024248657502497
10307,1.0024198414973746
10312,1.0024150534312535
10317,0.0
10322,1.0024151790357616
10327,1.0024095519846787
10332,0.0
10338,0.0
10342,2.0048102615491503
10348,0.0
10352,0.0
10358,0.0
10362,0.0
10368,1.00238827024492
10372,0.0
10378,0.0
10382,0.0
10388,3.0071359335703622
10392,3.0071238764633414
10398,1.0023685969946985
10402,0.0
10408,1.0023656882727208
10412,1.002364939744235
10418,2.004716255368054
10422,1.0023551738105925
10428,2.004711914979205
10432,6.014129354941325
10438,5.011740402832868
10442,2.0046902535047098
10448,10.02345910415655
10452,7.0164139180633605
10458,7.016366235553728
10462,15.035026198432918
10468,16.03737381668989
10472,10.023347985864353
10478,15.034919804038463
10482,14.03255046536147
10488,14.032561436207805
10492,16.03719603098643
10498,18.04172292760793
10502,28.064819630010255
10508,31.071788882469836
10512,26.060182342694926
10518,29.06692892921383
10522,37.08528279973759
10528,45.10375758602604
10532,35.080663073444555
10538,40.09191392001475
10542,52.11933451307451
10548,69.15840178662012
10552,47.107846820196286
10558,67.15328274011694
10562,46.10510303708747
10568,65.14856609309
10572,74.16905798400641
10578,82.18677602345538
10582,66.15013699693372
10588,90.20480278834671
10592,85.19333434522969
10598,77.1746137375503
10602,92.20835769337826
10608,90.20389869669198
10612,71.16077781496402
10618,91.20544756708065
10622,81.18263169556762
10628,100.22554958128872
10632,97.21867980961656
10638,60.13485722812264
10642,82.18406271421726
10648,89.19984511699703
10652,79.17730649306831
10658,78.17453089418375
10662,71.1586581906482
10668,72.16094922436902
10673,66.14740817617243
10678,54.12028666673976
10683,55.12234514750178
10688,51.113493423066444
10693,56.124511105397104
10698,28.062089618247544
10703,32.07086120925908
10708,44.097473938342794
10713,42.09296146353298
10718,37.081675356506736
10723,29.063926688028854
10728,17.037489632938108
10733,22.048473127200687
10738,23.050540153329386
10743,15.03291486776126
10748,13.028537970140556
10753,13.028512639340946
10758,20.043747081505153
10763,14.030579929568091
10768,7.0152962923417475
10773,5.01091618068129
10778,7.015241172666912
10783,2.004348474101533
10788,6.013050845816777
10793,7.0152112227986185
10798,2.0043330573984717
10803,4.008658702798044
10808,4.008658702798044
10813,4.008658702798044
10818,3.006494027098533
10823,2.004327583772675
10828,1.0021575399569858
10833,7.015079052725414
10838,2.0043101085436144
10843,1.0021531059049746
10848,0.0
10853,4.0085764294423205
10858,5.01072505612463
10863,1.0021430628971444
10868,2.0042742752338785
10873,4.008536258132418
10878,7.014944778655343
10883,5.0106651004530125
10888,2.0042541898583095
10893,2.004248043813824
10898,5.010624628675135
10903,4.00849126722118
10908,2.004232628655663
10913,3.006343384541382
10918,6.012686769082764
10923,6.012686769082764
10928,1.002114461513794
10933,6.0126814667351205
10938,3.0063219794589946
10943,5.010519686291763
10948,3.0063145231507162
10953,5.01051446439324
10958,4.008387872293804
10963,3.00628168570792
10968,2.004189598019492
10973,1.0020926902068128
10978,3.006258564360922
10983,1.0020843354176687
10988,4.008337341670675
10993,1.0020843354176687
10998,3.006253006253006
11003,2.004166903492389
11008,4.008308803276768
11013,3.006221435384958
11018,3.0062241465975985
11023,2.0041455349561463
11028,3.006200529087285
11033,2.004127540752731
11038,1.0020646740958004
11043,0.0
11048,3.0061681911722156
11053,0.0
11058,0.0
11063,1.0020542111328223
11068,0.0
11073,0.0
11078,1.002047076963293
11083,2.004087376285682
11088,0.0
11093,1.0020424832344264
11098,1.0020359817994393
11103,0.0
11108,0.0
11113,1.0020341292824433
11118,1.0020341292824433
11123,0.0
11128,0.0
11133,1.0020236067142316
11138,0.0
11143,0.0
11148,0.0
11153,2.0040280964739123
11158,0.0
11163,1.0020140482369562
11168,0.0
11173,1.0020131646894408
11178,0.0
11183,0.0
11188,3.006013289103789
11193,1.0020023212786575
11198,0.0
11203,0.0
11208,0.0
11213,0.0
11218,0.0
11223,0.0
11228,2.003973669369124
11233,0.0
11238,0.0
11243,1.0019822415080202
11248,0.0
11253,1.001973888560464
11258,1.001973888560464
11263,0.0
11268,0.0
11273,0.0
11278,2.0039320352823498
11283,0.0
11288,0.0
11293,0.0
11298,1.0019638491443228
11303,0.0
11308,0.0
11313,1.0019533280521042
11318,0.0
11323,2.0039042467219734
11328,0.0
11333,1.0019437709155763
11338,1.0019437709155763
11343,1.0019437709155763
11348,1.0019437709155763
11353,1.0019427268696912
11358,0.0
11363,0.0
11368,1.0019337321029587
11373,0.0
11378,0.0
11383,0.0
11388,0.0
11393,0.0
11398,0.0
11403,0.0
11408,0.0
11413,0.0
11418,3.005740965243615
11423,1.0019136550812051
11428,0.0
11433,0.0
11438,0.0
11443,0.0
11448,0.0
11453,0.0
11458,2.003807233744114
11463,0.0
11468,1.0018957470567509
11473,1.001893578864053
11478,0.0
11483,0.0
11488,1.001893578864053
11493,0.0
11498,0.0
11503,2.003767082114375
11508,1.0018835410571876
11513,0.0
11518,0.0
11523,0.0
11528,0.0
11533,0.0
11538,1.0018735034514543
11543,0.0
11548,0.0
11553,0.0
11558,0.0
11563,1.001863466046847
11568,0.0
11573,0.0
11578,0.0
11583,0.0
11588,0.0
11593,0.0
11598,0.0
11603,0.0
11608,0.0
11613,0.0
11618,2.003691119632943
11623,0.0
11628,0.0
11633,0.0
11638,0.0
11643,0.0
11648,1.001835522971768
11653,0.0
11658,1.0018333550397227
11663,0.0
11668,1.0018333550397227
11673,0.0
11678,1.0018254863281677
11683,0.0
11688,1.00182331843956
11693,0.0
11698,0.0
11703,1.0018222746446876
11708,0.0
11713,0.0
11718,0.0
11723,0.0
11728,0.0
11733,0.0
11738,0.0
11743,0.0
11748,1.0018032458425166
11753,0.0
11758,0.0
11763,0.0
11768,1.0017953776039268
11773,1.0017932098456237
11778,0.0
11783,0.0
11788,0.0
11793,0.0
11798,0.0
11803,0.0
11808,1.0017831740498087
11813,0.0
11818,1.0017831740498087
11823,0.0
11828,1.0017753061265051
11833,0.0
11838,0.0
11843,0.0
11848,0.0
11853,0.0
11858,1.0017731384550654
11863,1.001772094764755
11868,0.0
11873,1.001763103061388
11878,1.001763103061388
11883,0.0
11888,0.0
11893,0.0
11898,0.0
11903,1.0017530678687703
11908,1.0017530678687703
11913,0.0
11918,0.0
11923,0.0
11928,1.001745200418361
11933,0.0
11938,2.0034860657544127
11943,0.0
11948,0.0
11953,0.0
11958,0.0
11963,1.0017419892496255
11968,0.0
11973,0.0
11978,1.00173299808669
11983,0.0
11988,1.00173299808669
11993,1.0017319544800178
11998,0.0
12003,0.0
12008,0.0
12013,0.0
12018,0.0
12023,0.0
12028,0.0
12033,0.0
12038,0.0
12043,0.0
12048,0.0
12053,0.0
12058,0.0
12063,1.001711885543919
12068,0.0
12073,1.0017028949213664
12078,0.0
12083,0.0
12088,0.0
12093,1.0017028949213664
12098,0.0
12103,0.0
12108,0.0
12113,1.00169286093498
12118,0.0
12123,0.0
12128,0.0
12133,0.0
12138,0.0
12143,0.0
12148,0.0
12153,0.0
12158,0.0
12163,0.0
12168,0.0
12173,0.0
12178,0.0
12183,0.0
12188,0.0
12193,1.0016727935652538
12198,0.0
12203,0.0
12208,0.0
12213,1.0016717500840202
12218,0.0
12223,0.0
12228,0.0
12233,0.0
12238,0.0
12243,0.0
12248,2.0033097882998376
12253,1.0016527269995492
12258,0.0
12263,0.0
12268,0.0
12273,0.0
12278,0.0
12283,1.0016516835601232
12288,0.0
12293,0.0
12298,0.0
12303,1.0016426940181897
12308,0.0
12313,0.0
12318,1.0016426940181897
12323,1.0016416505996668
12328,1.0016348283013603
12333,0.0
12338,0.0
12343,0.0
12348,1.0016326612378177
12353,1.0016326612378177
12358,1.0016326612378177
12363,1.001631617840197
12368,2.003249591357116
12373,0.0
12378,0.0
12383,0.0
12388,0.0
12393,2.0032452573168533
12398,0.0
12403,0.0
12408,1.001614763256732
12413,0.0
12418,0.0
12423,0.0
12428,0.0
12433,0.0
12438,0.0
12443,0.0
12448,2.003209462071753
12453,0.0
12458,0.0
12463,0.0
12468,0.0
12473,0.0
12478,1.001602564102564
12483,1.0016015207676467
12488,1.0015946990159852
12493,1.0015925321260803
12498,0.0
12503,0.0
12508,0.0
12513,0.0
12518,0.0
12523,0.0
12528,0.0
12533,1.0015825003505539
12538,1.0015825003505539
12543,1.0015825003505539
12548,0.0
12553,1.0015825003505539
12558,0.0
12563,0.0
12568,2.003147024100743
12573,0.0
12578,0.0
12583,0.0
12588,1.0015724687759782
12593,0.0
12598,2.0031449375519563
12603,1.0015724687759782
12608,1.0015724687759782
12613,0.0
12618,0.0
12623,1.0015624374023477
12628,1.0015624374023477
12633,0.0
12638,0.0
12643,1.0015624374023477
12648,1.0015624374023477
12653,1.0015602706520326
12658,1.0015534494622538
12663,0.0
12668,1.001552406229656
12673,0.0
12678,0.0
12683,0.0
12688,0.0
12693,0.0
12698,0.0
12703,0.0
12708,0.0
12713,0.0
12718,0.0
12723,0.0
12728,0.0
12733,0.0
12738,0.0
12743,1.0015402085943848
12748,1.0015333876778703
12753,0.0
12758,0.0
12763,1.0015323444870652
12768,0.0
12773,0.0
12778,0.0
12783,1.001530177866952
12788,0.0
12793,2.003044627834308
12798,1.001522313917154
12803,1.001522313917154
12808,0.0
12813,1.001522313917154
12818,0.0
12823,0.0
12828,0.0
12833,2.0030402946808783
12838,1.0015133266971725
12843,0.0
12848,1.0015122835481578
12853,0.0
12858,1.0015122835481578
12863,0.0
12868,0.0
12873,1.0015122835481578
12878,0.0
12883,1.0015101170148397
12888,3.004509889524572
12893,0.0
12898,0.0
12903,1.0015022533800702
12908,1.0015022533800702
12913,0.0
12918,0.0
12923,2.003000173780295
12928,1.0014932665201122
12933,0.0
12938,0.0
12943,1.0014922234128851
12948,0.0
12953,1.0014922234128851
12958,0.0
12963,2.0029844468257703
12968,1.0014922234128851
12973,2.0029801139327135
12978,1.001483236732931
12983,1.001482193646597
12988,0.0
12993,1.001482193646597
12998,1.001482193646597
13003,1.001482193646597
13008,0.0
13013,1.001482193646597
13018,1.001482193646597
13023,2.002960054486923
13028,0.0
13033,0.0
13038,0.0
13043,0.0
13048,0.0
13053,0.0
13058,1.0014721640811994
13063,0.0
13068,0.0
13073,1.0014699977214554
13078,2.002926355522473
13083,1.0014621347166863
13088,0.0
13093,0.0
13098,0.0
13103,1.0014621347166863
13108,0.0
13113,1.0014621347166863
13118,1.0014621347166863
13123,1.0014599684003327
13128,0.0
13133,0.0
13138,0.0
13143,0.0
13148,2.0029042111061037
13153,0.0
13158,1.0014521055530519
13163,2.0029042111061037
13168,1.0014521055530519
13173,1.0014499392800873
13178,0.0
13183,0.0
13188,1.00144207659029
13193,0.0
13198,0.0
13203,1.00144207659029
13208,1.00144207659029
13213,1.00144207659029
13218,0.0
13223,0.0
13228,0.0
13233,0.0
13238,0.0
13243,0.0
13248,0.0
13253,0.0
13258,0.0
13263,0.0
13268,1.0014320478283947
13273,0.0
13278,1.0014320478283947
13283,0.0
13288,0.0
13293,2.002844038534719
13298,0.0
13303,1.0014220192673595
13308,0.0
13313,0.0
13318,0.0
13323,0.0
13328,0.0
13333,0.0
13338,0.0
13343,0.0
13348,1.0014119909071793
13353,1.0014119909071793
13358,0.0
13363,0.0
13368,0.0
13373,1.0014119909071793
13378,0.0
13383,1.0014119909071793
13388,0.0
13393,0.0
13398,2.0028060113341195
13403,0.0
13408,1.001401962747847
13413,0.0
13418,0.0
13423,0.0
13428,0.0
13433,0.0
13438,0.0
13443,1.001401962747847
13448,0.0
13453,0.0
13458,0.0
13463,0.0
13468,0.0
13473,0.0
13478,0.0
13483,2.0027838695787143
13488,0.0
13493,1.0013919347893572
13498,1.0013919347893572
13503,0.0
13508,0.0
13513,0.0
13518,1.0013819070317038
13523,1.0013819070317038
13528,0.0
13533,2.0027638140634076
13538,0.0
13543,0.0
13548,0.0
13553,1.0013819070317038
13558,0.0
13563,0.0
13568,0.0
13573,1.0013718794748805
13578,1.0013718794748805
13583,0.0
13588,1.0013718794748805
13593,0.0
13598,1.0013718794748805
13603,0.0
13608,0.0
13613,0.0
13618,0.0
13623,1.0013697135489807
13628,2.002725789909098
13633,0.0
13638,0.0
13643,1.0013618521188816
13648,1.0013618521188816
13653,1.0013618521188816
13658,0.0
13663,0.0
13668,0.0
13674,0.0
13678,1.0013618521188816
13684,0.0
13688,1.0013618521188816
13694,0.0
13698,0.0
13704,1.001351824963701
13708,0.0
13714,0.0
13718,1.001351824963701
13724,0.0
13728,2.002703649927402
13734,0.0
13738,0.0
13744,1.001351824963701
13748,0.0
13754,1.0013482954528614
13758,0.0
13764,1.0013417980093324
13768,0.0
13774,0.0
13778,0.0
13784,0.0
13788,0.0
13794,0.0
13798,0.0
13804,0.0
13808,0.0
13814,0.0
13818,0.0
13824,0.0
13828,0.0
13834,0.0
13838,0.0
13844,0.0
13848,0.0
13854,0.0
13858,1.0013317712557703
13864,0.0
13868,1.0013317712557703
13874,3.0039953137673105
13878,1.0013317712557703
13884,0.0
13888,0.0
13894,0.0
13898,1.001321744703008
13904,0.0
13908,0.0
13914,0.0
13918,0.0
13924,0.0
13928,0.0
13934,0.0
13938,1.001321744703008
13944,0.0
13948,0.0
13954,0.0
13958,0.0
13964,1.0013117183510398
13968,0.0
13974,0.0
13978,0.0
13984,0.0
13988,0.0
13994,0.0
13998,0.0
14004,2.0026234367020797
14009,0.0
14014,0.0
14019,0.0
14024,0.0
14029,0.0
14034,0.0
14039,1.0013016921998599
14044,0.0
14049,0.0
14054,1.0013016921998599
14059,1.0013016921998599
14064,0.0
14069,0.0
14074,0.0
14079,0.0
14084,0.0
14089,0.0
14094,0.0
14099,0.0
14104,0.0
14109,0.0
14114,1.0012916662494618
14119,1.0012916662494618
14124,0.0
14129,1.0012916662494618
14134,0.0
14139,0.0
14144,0.0
14149,0.0
14154,0.0
14159,0.0
14164,0.0
14169,1.0012819212180972
14174,0.0
14179,0.0
14184,0.0
14189,0.0
14194,0.0
14199,0.0
14204,0.0
14209,0.0
14214,2.0025632809996794
14219,0.0
14224,0.0
14229,0.0
14234,0.0
14239,0.0
14244,1.0012716149509877
14249,1.0012716149509877
14254,0.0
14259,1.0012716149509877
14264,0.0
14269,0.0
14274,2.0025432299019754
14279,0.0
14284,0.0
14289,1.0012716149509877
14294,1.0012716149509877
14299,0.0
14304,1.0012680860055643
14309,0.0
14314,0.0
14319,1.0012615896028998
14324,0.0
14329,0.0
14334,0.0
14339,0.0
14344,1.0012615896028998
14349,0.0
14354,0.0
14359,0.0
14364,0.0
14369,0.0
14374,1.0012615896028998
14379,0.0
14384,0.0
14389,1.001251845156963
14394,0.0
14399,0.0
14404,1.0012515644555695
14409,0.0
